student,school,time,message
25,IOE00582,157,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Chadwell Heath Station THEN 62 bus to Mill Lane, Chadwell Heath THEN Walk to RM6 6SB"
25,IOE00641,147,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Golders Green THEN 268 bus to Wellgarth Road THEN Walk to NW11 7HY"
25,IOE00664,148,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to East Finchley THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE"
25,IOE00674,151,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to East Finchley THEN 143 bus to Ossulton Way THEN Walk to N2 0SQ"
25,IOE00692,158,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Southeastern to Bexley THEN 132 bus to Bexleyheath / Highland Road THEN Walk to DA6 7QJ"
25,IOE00694,147,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Southeastern to New Eltham THEN B13 bus to Overcourt Close THEN Walk to DA15 9NU"
25,IOE00739,153,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Kingsbury THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH"
25,IOE00740,158,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Kingsbury THEN Walk to Kingsbury Circle THEN 303 bus to Eton Grove THEN Walk to NW9 9JR"
25,IOE00745,146,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to Wembley Park THEN 223 bus to Corringham Road THEN Walk to HA9 8NA"
25,IOE00753,158,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Southeastern to Mottingham THEN 161 bus to Mottingham Road / Court Road THEN 638 bus to Eltham College THEN Walk to SE9 4QF"
25,IOE00812,102,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN Southern to Norwood Junction THEN Walk to SE25 6AE"
25,IOE00813,117,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Norwood Junction THEN Walk to Portland Road THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH"
25,IOE00818,108,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN Southern to Thornton Heath THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT"
25,IOE00822,120,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN Southern to Norwood Junction THEN Walk to Portland Road THEN 196 bus to Crown Point / Beulah Hill THEN Walk to SE19 3HL"
25,IOE00831,120,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ"
25,IOE00863,166,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Ealing Broadway Station THEN 607 bus to North Road, Southall THEN 95 bus to Allenby Road THEN Walk to UB1 3HZ"
25,IOE00867,155,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Ealing Broadway Station THEN E7 bus to Greenford Ave /Ruislip Rd East THEN Walk to W7 1JJ"
25,IOE00869,147,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Bond Street THEN Central line to West Acton THEN Walk to W3 0HW"
25,IOE00953,152,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Seven Sisters THEN 349 bus to White Hart Lane Station THEN Walk to N17 0PG"
25,IOE00954,150,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to Highgate THEN Walk to Wood Lane / Highgate Station THEN 43 bus to Fortis Green Road THEN Walk to N10 1NE"
25,IOE00963,138,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Seven Sisters THEN 41 bus to La Rose Lane THEN Walk to N15 3QR"
25,IOE00976,143,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Finsbury Park THEN Piccadilly line to Wood Green THEN 141 bus to Wood Green Police Station THEN Walk to N22 5HN"
25,IOE00978,134,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Finsbury Park THEN Great Northern to Alexandra Palace THEN Walk to N22 7ST"
25,IOE01009,150,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to Harrow-on-the-Hill THEN Walk to Harrow Bus Station THEN 183 bus to Betjeman Close THEN Walk to HA5 5RP"
25,IOE01013,153,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to Harrow-on-the-Hill THEN Walk to Harrow Bus Station THEN H10 bus to Kings Road (HA2) THEN Walk to HA2 9AH"
25,IOE01030,157,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Seven Kings Station THEN 86 bus to St Edward's / C of E Academy THEN Walk to RM7 9NX"
25,IOE01062,173,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Bond Street THEN Elizabeth line to Hayes & Harlington Station THEN U4 bus to The Greenway THEN Walk to UB8 2PR"
25,IOE01153,146,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to West Ham THEN District line to East Ham THEN 147 bus to Sheridan Road THEN Walk to E12 6JB"
25,IOE01157,136,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Canning Town THEN 300 bus to Balaam Street THEN 276 bus to Newham University Hospital / New Vic College THEN Walk to E13 8SJ"
25,IOE01165,146,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Canning Town THEN 300 bus to Kingsford Way THEN Walk to E6 5JG"
25,IOE01169,153,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Canning Town THEN 474 bus to Chauntler Close / Cundy Park THEN 304 bus to Brampton Manor School THEN Walk to E6 3SQ"
25,IOE01190,150,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Stratford Station THEN Central line to South Woodford THEN W13 bus to Chingford Lane (IG8) THEN Walk to IG8 9LA"
25,IOE01191,155,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to City Thameslink THEN Walk to St. Paul's Station THEN Central line to Woodford THEN 275 bus to St. Barnabas Road THEN Walk to IG8 7DQ"
25,IOE01223,139,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Dorking Sports Centre THEN 465 bus to Cromwell Road Bus Station THEN 285 bus to Broad Street / Teddington THEN 33 bus to Orleans Park School THEN Walk to TW1 3BB"
25,IOE01263,162,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to City Thameslink THEN Walk to St. Paul's Station THEN Central line to Leytonstone THEN Walk to Leytonstone Station / Grove Green Road THEN W15 bus to Whipps Cross Hospital / A & THEN W12 bus to The Forest THEN Walk to E17 3PY"
25,IOE01271,156,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to Liverpool Street THEN London Overground to Highams Park Rail Station THEN Walk to E4 9PJ"
25,IOE01275,168,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to Liverpool Street THEN London Overground to Chingford Rail Station THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT"
25,IOE01406,166,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Slough Rail Station THEN Walk to Slough Town Centre, Slough Bus Station THEN 2 bus to Chalvey, Windsor Road McDonalds THEN Walk to SL1 2PU"
25,IOE01431,150,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Stratford Station THEN Central line to Loughton THEN Walk to IG10 3JA"
25,IOE01462,200,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Stratford Station THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 20 bus to Rayleigh, The Travellers Joy THEN Walk to SS6 9BZ"
25,IOE01586,166,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Thameslink to Radlett THEN Walk to Radlett, Red Lion Hotel THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
25,IOE01595,187,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Gomshall, Gomshall Railway Station THEN Walk to Gomshall Rail Station THEN Great Western Railway to Redhill THEN Thameslink to Farringdon THEN Thameslink to St Albans City THEN Walk to St Albans, St Albans City Railway Station THEN 305 bus to St Albans, St Peter's Street THEN 361 bus to New Greens, New Greens Avenue THEN Walk to AL3 6DB"
25,IOE01599,183,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Thameslink to Elstree & Borehamwood THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
25,IOE01821,153,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Finsbury Park THEN Great Northern to New Southgate THEN Walk to Whitmore Close THEN 382 bus to North London Business Park THEN Walk to N11 1BF"
25,IOE01839,128,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Paddington Rail Station THEN Walk to W2 1QZ"
25,IOE01856,147,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to East Finchley THEN 143 bus to Abbots Gardens THEN Walk to N2 8GA"
25,IOE02395,141,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN London Overground to Dalston Junction Rail Station THEN Walk to Kingsland High Street THEN 76 bus to Stoke Newington Station THEN Walk to N16 6PA"
25,IOE02497,117,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN Southern to Norwood Junction THEN Walk to Portland Road THEN 196 bus to Beulah Spa THEN Walk to SE19 3UG"
35,IOE00043,118,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to North Acton THEN 266 bus to Willesden Junction Station THEN London Overground to Gospel Oak Rail Station THEN C11 bus to William Ellis School THEN Walk to NW5 1RL"
35,IOE00044,113,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Mornington Crescent THEN 253 bus to Aldenham Street THEN Walk to NW1 1RX"
35,IOE00045,116,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to North Acton THEN 266 bus to Willesden Junction Station THEN London Overground to West Hampstead Rail Station THEN Walk to West Hampstead Thameslink Rail Station THEN C11 bus to Hampstead School THEN Walk to NW2 3RT"
35,IOE00046,117,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ"
35,IOE00081,133,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Woolwich Station THEN 177 bus to Plumstead Station THEN Walk to Orchard Road / Griffin Road THEN 53 bus to Warwick Terrace/Plumstead C Rd THEN Walk to SE18 1QF"
35,IOE00128,120,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Hoxton Rail Station THEN Walk to E2 8LS"
35,IOE00131,129,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Dalston Junction Rail Station THEN Walk to Dalston Lane /Dalston Junction Station THEN 277 bus to Hackney Town Hall THEN Walk to E9 6NR"
35,IOE00166,103,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN District line to Acton Town THEN Piccadilly line to Barons Court THEN Walk to W6 8RB"
35,IOE00172,109,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to Shepherd's Bush (Central Line) Underground Stn THEN Walk to Shepherd's Bush Rail Station THEN London Overground to West Brompton Rail Station THEN District line to Parsons Green THEN Walk to SW6 4UN"
